channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
dead,100,89.64932602894285,719.1656088599634,17,4.777342139391412,8.823529411764707,15.0,1
dead,101,91.33463160242337,52.56532340076136,18,4.450058610100088,8.333333333333334,15.0,1
dead,102,89.89546343697307,747.2010509371041,16,4.518635302492466,6.5625,15.0,1
dead,103,91.25151602452377,728.7466812182646,14,4.6243588287907835,6.428571428571429,15.0,1
dead,104,93.10698293301138,1007.5743948266381,12,4.611262458254899,6.25,15.0,1
dead,105,96.51288580651355,535.9353284321896,25,6.1592008422251485,9.0,15.0,2
dead,106,102.83861184329515,537.0651621853424,12,5.739189568310953,8.75,15.0,2
dead,107,95.81071863560115,628.6467211278028,20,4.089905808602272,7.5,15.0,1
dead,108,97.70769816693102,89.2325522389814,14,4.109858853519579,6.428571428571429,15.0,1
dead,109,112.2771249323269,378.51649165400175,218,19.979353356986575,15.844036697247706,47.0,6
dead,110,103.49329182974354,372.5674855790562,72,17.518333846198402,13.319444444444445,47.0,6
dead,111,119.07042655925578,386.6572538878198,78,15.210365339147678,13.217948717948717,63.0,6
dead,112,123.45176681105585,378.1268384919754,54,9.142169571569722,12.296296296296296,31.0,6
dead,113,127.924074208545,386.22742350310523,44,7.59712127603575,10.954545454545455,31.0,6
dead,114,96.93617002960488,371.3930526549142,18,6.268645552678128,10.0,15.0,6
dead,115,96.30050758191798,467.7328869906349,24,6.269788153115278,8.125,15.0,1
dead,116,98.50831570521761,508.1099547190733,26,6.476657296146403,8.653846153846153,15.0,1
dead,117,96.57697729752847,875.5150190988124,17,5.07811522076845,8.823529411764707,15.0,1
dead,118,98.1656158774829,459.2609903636112,19,8.348004819035975,8.68421052631579,15.0,1
dead,119,99.39975381975631,522.2915988761722,19,5.829949359252517,8.736842105263158,31.0,2
dead,120,100.31181442444993,516.9115370385169,12,4.6714216804931805,7.5,15.0,2
dead,121,101.91291161126777,166.67596270604793,19,4.628332133716932,7.105263157894737,15.0,1
dead,122,102.08348301238296,496.3981144077968,25,4.974030469313217,9.0,15.0,1
dead,123,103.34783582843907,825.4053624536982,22,4.864577896780131,8.863636363636363,15.0,1
dead,124,102.75587238405606,28.07176033441916,12,4.925369968556092,8.75,15.0,1
dead,125,100.75905613330356,243.7036130567058,15,4.5325335405184655,7.0,15.0,1
dead,126,101.14953690551837,289.67721411720936,17,4.042589127730591,7.9411764705882355,15.0,1
dead,127,103.23556662903297,662.0152428246043,20,4.435363706220228,7.5,15.0,1
dead,128,107.49064607899513,840.8029748358339,36,4.116206947649874,8.333333333333334,15.0,1
dead,129,101.4925250901361,1011.1097674870232,12,5.08224571207259,7.5,15.0,1
dead,130,106.15580020775444,732.9549638337875,24,4.299586638075912,8.125,15.0,1
dead,131,104.52686782768487,944.5852000439019,15,4.459389765168829,8.0,15.0,1
dead,132,105.81297227284686,784.9437450626311,27,6.563041444196131,7.777777777777778,15.0,1
dead,133,104.9425501114756,75.51865668724204,12,5.629638670975309,7.5,15.0,1
dead,134,106.20850018823803,251.31067993378463,12,4.260606318283225,7.5,15.0,1
dead,135,106.29743771403909,607.8622548689395,17,5.7398117713081,9.705882352941176,15.0,1
dead,136,105.75028358943352,973.4729285647968,19,4.44788915574035,7.105263157894737,15.0,1
dead,137,107.81692921539708,218.89597561161085,18,4.041075680521512,8.333333333333334,15.0,1
dead,138,109.21639783112256,60.510804717981664,17,4.37659349676574,7.0588235294117645,15.0,1
dead,139,108.5361786368457,524.7964344334446,18,8.030710504367484,9.222222222222221,31.0,2
dead,140,110.92320384526028,517.1340555872725,56,5.026960189418922,8.035714285714286,15.0,2
dead,141,108.79749882762987,91.50806341066227,14,4.076350061320994,6.428571428571429,15.0,1
dead,142,109.78616245927907,740.2456747565772,20,7.057357287587833,6.8,31.0,1
dead,143,111.48665945365457,116.69602534404743,33,5.074036810290229,6.818181818181818,15.0,1
dead,144,113.15191534651325,132.33348914976705,14,4.479166710023994,8.571428571428571,15.0,1
dead,145,112.59161515156798,887.5640936495226,13,4.2520361811181315,8.076923076923077,15.0,1
dead,146,115.92127364568407,148.9679860649418,12,4.697059673899469,8.75,15.0,1
dead,147,116.10704204727591,651.9919695772713,13,5.890824166580489,8.153846153846153,31.0,1
dead,148,116.73653820416195,969.671997412955,20,4.492650639537763,7.5,15.0,1
dead,149,117.81961035893389,489.1714092349538,15,6.202605798230099,7.066666666666666,31.0,1
dead,150,118.40866512809842,672.7274380142385,15,5.6559233329863385,7.0,15.0,1
dead,151,120.09590666063445,939.8621472774792,22,6.048991308668803,8.181818181818182,15.0,1
dead,152,119.3791333277788,50.60505130135007,15,4.05140097334425,7.0,15.0,1
dead,153,119.63322963677484,161.4738206381894,18,5.930434866808194,8.333333333333334,15.0,1
dead,154,119.80422345014223,659.8352427261246,16,5.550932451137995,7.5,15.0,1
dead,155,121.85096817039404,934.6133785988595,14,4.625444427559813,7.5,15.0,1
dead,156,123.51622711884559,32.816682539218526,14,4.0929232030340215,7.5,15.0,1
dead,157,122.44115942119302,271.6572348763775,16,5.405419756117308,7.5,15.0,1
dead,158,123.67002826303857,249.21500342758037,15,6.5101405002785135,8.0,15.0,1
dead,159,125.20080575041428,293.9720342832975,23,5.56575542371428,7.826086956521739,15.0,1
dead,160,123.53072819381347,710.0013484941798,14,4.159522729487113,6.428571428571429,15.0,1
dead,161,127.85182046762726,205.0547424203734,39,6.342899606269931,8.461538461538462,15.0,1
dead,162,126.30035032795696,455.2217358361245,19,4.594147832057525,7.105263157894737,15.0,1
dead,163,122.92843250228407,832.7155515538511,12,4.8980538881530435,6.25,15.0,1
dead,164,126.00849813519767,739.9235999566836,12,4.763483970895718,8.75,15.0,1
dead,165,125.57238584736666,488.49425245613645,13,6.331364073351617,8.076923076923077,15.0,1
dead,166,126.26647157165868,723.8076510703261,12,4.4241164165204045,8.75,15.0,1
dead,167,128.42010988444306,895.1296127178093,32,4.658559547091315,7.96875,15.0,1
dead,168,129.09683046727818,904.1428427700502,34,6.112196121493488,8.823529411764707,15.0,2
dead,169,133.6302958911895,903.0302786225554,16,4.543489137436715,8.4375,15.0,2
dead,170,129.94811262315238,274.90670930221734,16,6.21444892086045,8.4375,15.0,1
dead,171,131.30112944795778,692.7381725888034,14,4.520101565020567,8.571428571428571,15.0,1
dead,172,131.14945370545553,297.85993524595364,15,4.399727793775572,8.0,15.0,1
dead,173,133.3353598484324,425.86522521047084,17,4.321322859898372,8.823529411764707,15.0,2
dead,174,134.22978446650535,908.1904741354879,14,5.007919604845257,7.571428571428571,31.0,1
dead,175,133.74848467327496,993.8210607712738,20,4.297593286632171,6.75,15.0,2
dead,176,137.09920198855414,338.44527694007417,18,5.0297427138497195,6.666666666666667,15.0,1
dead,177,135.98779529809693,580.4643458678113,14,5.565248015452777,7.5,15.0,1
dead,178,136.41642939624663,154.2487128014231,13,4.906142101974942,6.923076923076923,15.0,1
dead,179,137.32475495213848,247.9033047293457,12,5.580508005215211,8.75,15.0,1
dead,180,136.48992800043757,325.91045525624367,15,5.172077048493295,7.0,15.0,1
dead,181,136.17997365946474,779.3028688489221,12,4.217927837503545,7.5,15.0,1
dead,182,136.2917776532077,944.6428117118593,16,4.5932217594241544,7.5,15.0,1
dead,183,139.99004682920278,1009.8263296350507,12,4.094938117713517,8.75,15.0,1
dead,184,139.8078180676716,506.2321988526415,12,4.544219079769124,7.5,15.0,1
dead,185,139.81306195428445,958.9769727413359,12,4.460826164453166,6.25,15.0,1
dead,186,140.56605887835997,287.619965265082,13,5.16981436280871,9.23076923076923,15.0,1
dead,187,143.03450054801388,383.1497987160048,15,4.51668972673784,10.066666666666666,31.0,1
dead,188,144.6965096365471,44.62657270590745,18,4.837578598475811,7.555555555555555,31.0,1
dead,189,143.92105940350228,321.65019155006013,12,5.438844896652304,8.75,15.0,1
dead,190,144.88845634985051,431.8363700085915,16,5.169214131676661,7.5,15.0,1
dead,191,146.67086456779722,997.8295697401916,14,4.964785773365293,7.5,15.0,1
dead,192,149.80708690480674,282.8698459347115,27,11.874590876108666,8.11111111111111,69.0,1
dead,193,157.8079085572173,836.627206236058,72,7.778653171593767,9.0,31.0,1
dead,194,156.02521334179409,389.6963121794504,29,6.30461489769939,8.275862068965518,15.0,1
dead,195,155.97566832716936,46.60102524648292,19,6.59154698309246,8.68421052631579,15.0,1
dead,196,154.732305420504,55.13054430244799,12,5.408942435444519,8.833333333333334,31.0,1
dead,197,156.5278774198041,116.20099532857606,12,5.583058455823755,7.5,15.0,1
dead,198,159.51117015500665,165.20413143559864,14,5.214444092742415,7.5,15.0,1
dead,199,160.68114434976155,211.50244173775238,15,4.065324827075301,8.0,15.0,1
dead,200,162.7035522794192,902.7152247120039,29,4.563063465222072,7.241379310344827,15.0,1
dead,201,162.07594847192647,601.6466269429654,13,4.345976391696476,5.769230769230769,15.0,1
dead,202,176.92881034825163,633.4727851205497,165,34.22775328569176,18.21818181818182,111.0,5
dead,203,171.62671261117296,639.2795561650502,141,20.153028080284177,15.794326241134751,49.0,5
dead,204,163.19699523595492,633.2902242262969,25,7.800663726292547,12.12,31.0,5
dead,205,187.2205627424356,642.68518854373,19,7.530496840145651,11.105263157894736,31.0,5
dead,206,163.05507558047637,204.1204161196913,12,4.451054650166438,10.0,15.0,1
dead,207,163.68974124898662,123.8188810384128,17,4.602724461977729,7.9411764705882355,15.0,1
dead,208,167.22264002608608,965.7030548748558,26,4.123477739222507,6.346153846153846,15.0,1
dead,209,163.9581095912041,974.7477048040544,16,5.219684896781009,7.5,15.0,1
dead,210,164.85131606019974,847.1192107853005,15,5.966616256458761,11.066666666666666,31.0,1
dead,211,166.32834288673823,317.0376689492549,16,4.300238668459539,7.5,15.0,1
dead,212,165.51002255552172,362.0016239381179,17,7.1596544976191225,8.823529411764707,15.0,1
dead,213,166.03347584564867,394.4776760320559,16,4.105590495308805,6.5625,15.0,1
dead,214,167.1224140972534,710.3212596513973,34,4.235199806546425,6.176470588235294,15.0,1
dead,215,167.0751664820074,519.079506311489,13,4.123729635226043,8.076923076923077,15.0,1
dead,216,166.84710706802963,585.1719591320505,17,5.643852450346535,7.0588235294117645,15.0,1
dead,217,170.11703253362623,238.13133285137613,53,7.002914778934564,7.377358490566038,31.0,1
dead,218,175.35041801980773,839.9261172394285,107,9.588086367808476,11.158878504672897,31.0,5
dead,219,189.07106257283795,853.2114873311589,53,9.238877443103453,9.981132075471699,31.0,5
dead,220,181.55488442869816,849.9717229639198,72,8.67852450892752,11.125,31.0,5
dead,221,173.38834905134487,847.7195883482763,49,8.306967078615386,10.795918367346939,31.0,5
dead,222,170.99531202958843,332.01290344531594,17,4.678968071444297,7.9411764705882355,15.0,1
dead,223,171.55296838599412,699.3552057816269,13,5.065730418232755,6.923076923076923,15.0,1
dead,224,171.0914016493171,427.34522037079245,13,5.88099265468094,8.076923076923077,15.0,1
dead,225,174.93879598057325,352.0038464358611,24,6.857306087018635,7.5,15.0,1
dead,226,175.70526459474382,917.6934357958171,12,5.214355527465974,6.25,15.0,1
dead,227,177.37411378598566,336.147775691164,13,4.070992192378301,8.076923076923077,15.0,1
dead,228,176.98586192641662,270.1827479265063,14,4.292283259544863,7.5,15.0,1
dead,229,179.55319423802874,287.0021650775815,12,5.210330959303353,8.75,15.0,1
dead,230,182.36580320173925,832.3109467969981,27,4.903190566238857,11.703703703703704,31.0,1
dead,231,183.22306610254114,229.99275264353307,12,4.284289053760479,8.75,15.0,1
dead,232,186.80297334048186,327.35116223968976,26,5.37521060745038,7.5,15.0,1
dead,233,185.63250969564254,975.3667356591728,15,4.591451222470954,7.0,15.0,1
dead,234,187.02181541366124,188.7040827309511,12,4.46435098644727,8.75,15.0,1
dead,235,187.54480338968588,24.294289700048942,13,5.299037943860882,8.076923076923077,15.0,1
dead,236,188.0547521052979,479.3516608737517,12,5.394761099434098,8.75,15.0,1
dead,237,189.90438358609288,731.9465026378074,16,4.717886368542835,7.5,15.0,1
dead,238,191.71955286977948,836.9514180317173,46,8.742299719846656,11.478260869565217,31.0,1
dead,239,190.92905393266187,490.95388319613573,19,8.368477296639268,8.68421052631579,15.0,1
dead,240,192.66945012609284,151.7105030684841,16,4.1117588685849755,7.5,15.0,1
dead,241,191.7845782537048,37.17319006353503,16,6.872306358967768,6.5625,15.0,1
dead,242,190.87715517046868,649.855201087308,15,5.418223585728509,8.0,15.0,1
dead,243,193.73779949927157,207.03247773547545,13,5.033395965154006,9.23076923076923,15.0,1
dead,244,203.7635227445737,104.08865354394491,291,23.34769022836038,16.745704467353953,47.0,5
dead,245,205.00621359162108,95.22484857340632,33,18.055940542500327,16.12121212121212,47.0,5
dead,246,200.9901230211151,116.63166992084197,32,6.069357916320351,11.71875,15.0,5
dead,247,217.2502528365833,106.1871470068568,12,5.5826934622047055,11.333333333333334,31.0,5
dead,248,196.15867932226814,119.33350206621138,16,5.470097843827869,10.3125,15.0,5
dead,249,196.45313525952136,849.2440550262932,28,7.577792637698047,12.357142857142858,31.0,1
dead,250,200.25190694999407,524.9989433778458,14,4.524831624666578,8.642857142857142,31.0,1
dead,251,199.31552889646167,706.4878357640473,15,4.286188616803736,8.0,15.0,1
dead,252,205.92168193438505,857.9100951714705,57,6.147327333873498,8.701754385964913,31.0,2
dead,253,202.29878197036126,850.3916661642743,15,4.199159131319938,10.066666666666666,31.0,2
dead,254,202.19228488682234,894.855630012104,25,4.267264005659213,7.2,15.0,1
dead,255,205.5829041754367,972.3269070387363,59,6.313264293460978,7.389830508474576,31.0,1
dead,256,201.25478748601392,737.2573588885926,12,4.426244496874276,7.5,15.0,1
dead,257,202.23476289331472,830.4520081689467,20,4.007691843451768,9.75,15.0,1
dead,258,202.37091478709593,14.477221572221985,17,5.28180327834956,7.0588235294117645,15.0,1
dead,259,204.16017254339417,545.2275634090302,28,4.045059339232926,8.035714285714286,15.0,1
dead,260,204.85272907043765,607.9787269681974,20,5.400836557596243,7.5,15.0,1
dead,261,206.1059202065597,416.5040792774646,12,5.950274518457152,8.75,15.0,1
dead,262,204.21935157761402,453.5175322203452,13,5.161130929125266,6.923076923076923,15.0,1
dead,263,204.84335967253978,698.8679426969001,12,5.18094875069689,7.5,15.0,1
dead,264,207.33772128930144,262.26932792963504,27,4.514860356862474,7.777777777777778,15.0,1
dead,265,206.25756778054364,799.1568254016823,14,5.866392747266748,7.5,15.0,1
dead,266,209.69353163009663,213.5772249026295,12,4.00454339263178,8.75,15.0,1
dead,267,210.53966824887902,679.0647139239408,18,5.672760753875464,7.5,15.0,1
dead,268,212.58052808570218,356.9593051876986,16,5.524443091975861,7.5,15.0,1
dead,269,213.30297243283712,366.72715004018005,17,5.653696299187236,7.0588235294117645,15.0,1
dead,270,212.58527766534226,466.8155081516993,16,5.915883742021993,7.5,15.0,1
dead,271,218.50120553313963,791.378428960655,18,5.160887373147895,6.666666666666667,15.0,2
dead,272,216.76758491991447,326.33075125678806,20,4.781307076315265,6.75,15.0,1
dead,273,216.1863998060205,724.8832547625369,25,5.266623366681342,6.0,15.0,1
dead,274,219.09253757149764,407.49426956343046,23,4.628716442262587,7.173913043478261,15.0,1
dead,275,219.13889360915323,504.99183744478125,27,5.124000446408953,6.666666666666667,15.0,1
dead,276,223.3945093336044,324.8477946864268,20,4.558615638304016,9.75,15.0,1
dead,277,222.84007020610454,384.6504233512878,13,4.179618699035595,6.923076923076923,15.0,1
dead,278,223.53734906133485,521.2024435412995,17,4.899612744336402,7.9411764705882355,15.0,1
dead,279,224.65232531222352,780.471093607017,27,5.441096111265672,7.777777777777778,15.0,1
dead,280,223.58719035286484,1004.8299596195599,12,4.569732224039811,8.75,15.0,1
dead,281,224.04988867975965,744.9697170861392,14,4.267393943268583,7.5,15.0,1
dead,282,227.20790439234995,214.96601967982744,19,5.70415282684302,7.947368421052632,31.0,1
dead,283,227.9288823177433,194.6867272567125,15,5.68321974080674,8.0,15.0,1
dead,284,229.78336512825948,390.2687289443212,14,4.9660725706734095,8.571428571428571,15.0,1
dead,285,230.6906821809254,592.4602301687911,17,7.277253438284159,7.529411764705882,53.0,1
dead,286,231.40564918251457,39.49950346409887,15,5.091901092957096,6.066666666666666,31.0,1
dead,287,231.4853368738371,252.93565309216217,17,5.263548287875685,7.0588235294117645,15.0,1
dead,288,230.2976902788462,402.1825917464105,13,6.0018893230329065,9.23076923076923,15.0,1
dead,289,231.7631613650219,238.3327691369339,12,4.98742625915122,7.5,15.0,1
dead,290,234.66183258364552,332.05224904917054,23,5.200682999241321,7.826086956521739,15.0,1
dead,291,235.0797981636908,354.43348991472595,38,5.1762562187084225,7.894736842105263,15.0,1
dead,292,234.447726494279,847.6979244671669,21,6.580220064117386,7.904761904761905,31.0,1
dead,293,233.48670919973355,222.83428664293268,16,4.146278290992244,7.5,15.0,1
dead,294,234.6456896070812,631.0476922452702,15,4.339094418297027,6.0,15.0,1
dead,295,237.06602568573237,320.0392931942896,13,5.906440627435538,8.076923076923077,15.0,1
dead,296,237.2764771389847,505.26525648155405,12,4.207656701506273,8.75,15.0,1
dead,297,237.8194747642449,894.5549966970178,12,5.670591630394741,7.5,15.0,1
dead,298,239.43944798365962,728.5345315347984,13,4.615813930861993,8.076923076923077,15.0,1
dead,299,239.58118480863715,960.5496022821676,21,5.059444530173679,7.142857142857143,15.0,1
dead,300,239.41694004460584,183.47166753594982,18,5.391875576541181,8.333333333333334,15.0,1
dead,301,239.7317935653143,344.80525298787234,14,6.104723626591609,9.642857142857142,15.0,1
dead,302,242.80306635355504,4.332193391615747,21,5.246870592996212,8.571428571428571,15.0,1
dead,303,243.13038412545677,853.0213905479173,13,4.585686852671121,8.076923076923077,15.0,1
dead,304,243.6978197158564,164.0390297619921,12,4.178594183593893,8.75,15.0,1
dead,305,244.68529955344857,233.35106801612935,15,4.116090801394186,8.0,15.0,1
dead,306,244.6790329849524,437.45475048967586,12,4.010416593799648,8.75,15.0,1
dead,307,244.7512329960972,69.68146810126196,18,4.148295223014189,7.5,15.0,1
dead,308,245.86855965428038,153.72035769547006,13,6.1946879124195835,9.23076923076923,15.0,1
dead,309,247.5555717551738,785.8162654187329,29,4.300613787561893,6.724137931034483,15.0,1
dead,310,248.51861478929618,206.74309590276178,28,5.6006090774011925,6.428571428571429,15.0,1
dead,311,249.32424777028868,493.9070735548357,20,4.211216936943832,5.25,15.0,2
dead,312,248.97278808282343,533.438556306731,14,4.551241873286907,8.571428571428571,15.0,1
dead,313,249.02059347941272,518.7272567609446,13,4.337929517314173,8.076923076923077,15.0,1
dead,314,250.2229086388492,659.3754565664361,15,5.6099039383196825,7.0,15.0,1
dead,315,251.7851094552806,328.3999834757945,19,4.1526497840558445,7.894736842105263,15.0,1
dead,316,251.60597592755192,822.1102834281452,18,4.1871273503847855,8.333333333333334,15.0,1
dead,317,255.8751719944813,188.1914682177969,24,5.123391854778314,8.125,15.0,1
dead,318,254.713762232992,242.87964696225436,12,4.820297584218373,7.5,15.0,1
dead,319,255.74216989593322,204.3178066267613,24,6.792626022753655,8.125,15.0,1
dead,320,261.122047184314,814.0610134108396,18,4.283352434045275,8.333333333333334,15.0,1
dead,321,261.91268871201373,13.56136728478461,14,4.726442156305957,7.5,15.0,1
