channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
live,40,434.00158241916796,333.57202832636176,301,176.02025104395926,156.0299003322259,255.0,2
live,41,474.69744965082174,410.9134102665242,435,161.43129039789002,213.06666666666666,255.0,2
live,42,472.4519903948489,430.44817671233073,540,139.99648045777946,193.7462962962963,255.0,2
live,43,477.1507295150606,541.0947149067168,441,154.94995952907465,175.7074829931973,255.0,2
live,44,482.65005854771056,520.175868923699,491,149.75140546251396,194.5193482688391,255.0,2
live,45,475.53003823456487,202.22557982659893,67,17.901194804168966,14.522388059701493,36.0,2
live,46,478.90692122417266,210.09269305904922,44,14.288631543362868,13.977272727272727,32.0,2
live,47,490.7105629171004,585.6477294692572,528,176.28613458922158,149.67613636363637,255.0,2
live,48,489.9342937157782,612.6409389476037,220,91.51154955637934,67.02727272727273,179.0,2
live,49,494.68067931863374,470.0974762821351,280,183.66466748869652,136.8607142857143,255.0,2
live,50,498.3839342653618,457.7552329394229,219,182.908067553946,151.324200913242,255.0,2
live,51,504.6709243171987,206.1945853913124,120,20.080447901283588,17.616666666666667,43.0,1
live,52,522.7760707725981,91.73230361854544,282,150.3772343656481,219.65248226950354,255.0,3
live,53,511.57185330753714,92.15515172112762,220,150.0930931392136,217.0,255.0,3
live,54,517.4541305480562,109.59188390495514,391,149.24283406873744,206.04347826086956,255.0,3
live,55,530.1921332961122,246.3014289675539,114,175.4640750207575,214.71052631578948,255.0,4
live,56,528.1256814947776,238.64826802388217,107,175.36682126102545,192.05607476635515,255.0,4
live,57,521.2860274822716,241.41883788460214,77,171.21222516244188,215.74025974025975,255.0,4
live,58,520.0451298895108,252.01833358684175,237,169.28074973766954,152.8016877637131,255.0,4
live,59,553.5096126859637,469.28442289143317,580,162.08812118863335,185.37241379310345,255.0,1
live,60,568.1540390054281,738.9923225487213,354,162.84701263849314,156.24858757062148,255.0,9
live,61,572.8159979696197,726.5231078184385,263,158.70811690215203,181.6958174904943,255.0,9
live,62,595.1753049052578,677.9976490283636,211,134.07870263508647,168.44075829383885,255.0,9
live,63,589.6098683128744,696.3837752093461,75,128.85074155991524,170.8,255.0,9
live,64,591.9350657893717,690.2537216743344,91,128.7984344481705,177.23076923076923,255.0,9
live,65,586.0704071276273,706.3375219507732,204,119.08002773324071,140.40686274509804,252.0,9
live,66,598.469664166876,663.9756502796284,71,113.67790535926453,124.11267605633803,215.0,9
live,67,605.3191007167502,687.3264053939513,161,60.526073034617184,112.73913043478261,167.0,9
live,68,600.0346455906255,698.8192029556513,142,52.87139823615635,115.28169014084507,171.0,9
live,69,576.777483284267,639.0339792878661,460,175.32225055111587,190.06521739130434,255.0,2
live,70,572.7747742417922,659.9086605743981,385,145.87861711572702,159.88311688311688,255.0,2
live,71,589.2565535608313,509.9520255263126,405,140.54688609163367,195.22962962962964,255.0,4
live,72,570.8060864931147,485.99956206557795,193,136.39245206856617,179.2020725388601,255.0,4
live,73,577.9998451691403,509.3447941940107,268,120.84189981427778,189.08582089552237,255.0,4
live,74,581.0688049687047,494.4054541141381,195,120.83273920781454,209.11282051282052,255.0,4
live,75,616.7708748087136,545.45600677157,236,186.9597917044826,162.79237288135593,255.0,2
live,76,614.0355686752953,555.593126820538,257,181.87110174197176,134.61867704280155,255.0,2
live,77,647.8624993299059,218.7948746673483,163,64.72976139605728,34.96319018404908,108.0,1
live,78,694.1939727332375,659.5486188432625,502,132.27750885541346,214.31474103585657,255.0,6
live,79,667.0147550529568,676.9791189635899,382,127.05087996012294,195.39528795811518,255.0,6
live,80,669.1995294815166,661.761280705882,240,126.2338321528625,214.30416666666667,255.0,6
live,81,690.2034363817362,680.8693325075286,440,117.67262513508959,206.63181818181818,255.0,6
live,82,697.7292439378392,672.749069955693,57,98.22947464615228,223.56140350877192,255.0,6
live,83,677.86631498023,663.3123069880563,97,82.68215576348393,243.23711340206185,255.0,6
live,84,686.5998925678467,71.47400703095009,310,169.94911376530305,187.67741935483872,255.0,2
live,85,693.2108937892618,62.15604495653056,229,165.0347499038146,180.97816593886463,255.0,2
live,86,727.6417810117907,85.02072776604253,227,170.88820085341,201.45374449339207,255.0,2
live,87,729.1770506863489,96.34600657376419,287,170.41541561431296,190.60278745644598,255.0,2
live,88,749.4520468797452,435.97737292052744,329,175.57588179846402,151.2158054711246,255.0,2
live,89,750.5288225846832,424.4917753654103,237,174.1280126596149,160.64135021097047,255.0,2
live,90,766.9420391636249,687.8824132271101,385,161.77295924756243,161.4051948051948,255.0,2
live,91,761.7641625619307,703.2601506405853,340,159.27989254760757,136.34117647058824,255.0,2
live,92,800.7095210633161,163.31677051536158,220,192.12887629001906,167.16363636363636,255.0,2
live,93,801.4308104128697,171.39511783629897,153,189.7422683122097,177.58823529411765,255.0,2
live,94,804.4617353809174,678.2778607037708,540,177.11499388916818,123.58703703703704,255.0,1
live,95,807.9532376400177,539.7755061276633,452,193.7980967310941,124.75884955752213,255.0,1
live,96,811.8258582761601,1012.0695341836534,207,20.79585577535411,25.81159420289855,47.0,3
live,97,820.7483467774812,1012.7002226456143,114,17.200772237601193,27.640350877192983,46.0,3
live,98,838.5200349461654,92.52185237586356,183,188.2992642099751,189.9016393442623,255.0,2
live,99,841.4031408913347,100.90185037165786,202,187.0792793419135,175.28217821782178,255.0,2
live,100,869.0772790761257,194.39958299689172,394,177.23163905694298,159.63959390862945,255.0,2
live,101,861.0499512057307,180.3156781063328,224,163.87917111947556,141.75892857142858,255.0,2
live,102,874.8429420685659,8.649051471102684,273,37.33853452180684,34.46886446886447,83.0,1
live,103,936.6756339422235,866.6199505736848,723,92.94216704383174,82.22821576763485,169.0,2
live,104,923.505770097311,882.0111400652657,139,29.330583775814226,44.798561151079134,80.0,2
live,105,961.8059143114347,657.0069548803335,590,103.04365471831804,70.72542372881355,167.0,1
live,106,992.9941515769402,467.4135284521749,408,125.35069237079672,71.25980392156863,182.0,1
