channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
live,93,353.34029758761966,1006.6471962749629,22,14.603944737695736,15.318181818181818,60.0,1
live,94,356.48540199243183,231.14049516085197,80,43.243305655695046,24.0875,114.0,1
live,95,359.34956322311535,107.62433738112266,81,86.60422465481867,43.382716049382715,173.0,1
live,96,356.898596597665,303.8156458422465,22,25.39408511984797,21.0,69.0,1
live,97,362.987165469847,917.9622936565148,21,17.058265962221306,18.523809523809526,54.0,1
live,98,369.1300854157006,519.7235633450532,94,29.983298878507632,26.51063829787234,83.0,1
live,99,372.2178146967562,186.82190074005348,41,35.33080680013694,25.146341463414632,141.0,1
live,100,382.5832413752158,524.0262929910584,111,66.15585145935925,36.81981981981982,123.0,1
live,101,384.0671814686006,406.5216820346683,27,28.774251787691306,20.62962962962963,101.0,1
live,102,389.9384811616594,278.84361160647927,73,36.85682851619505,25.34246575342466,98.0,1
live,103,389.2070204184619,394.91194520168426,24,13.143525764637396,16.0,54.0,1
live,104,392.0757914321764,132.45628700368505,30,28.972460475027454,23.6,85.0,1
live,105,399.94253510710826,720.0337043772312,21,21.17139842586642,17.952380952380953,86.0,1
live,106,403.1179359470083,130.1113393292523,22,38.56714142294436,27.272727272727273,109.0,1
live,107,410.3634085456348,487.41095183702834,87,77.27066644093816,40.94252873563219,143.0,1
live,108,411.6625624821408,215.6427932812066,37,14.257524827829748,16.16216216216216,70.0,1
live,109,416.1105829431878,777.0136914268608,87,107.44469474399084,50.86206896551724,216.0,1
live,110,419.05217123201356,901.8996572292801,97,33.59679706401378,24.63917525773196,88.0,1
live,111,424.2043481574884,198.89146942685,74,142.30222808715553,71.83783783783784,231.0,1
live,112,427.5662544792429,628.9454727836041,20,20.14941204877045,21.2,98.0,1
live,113,433.6374753600836,475.5457338673233,93,28.988997813077173,22.322580645161292,118.0,1
live,114,432.4359095814099,671.5060474039188,105,85.7903989583877,42.25714285714286,170.0,1
live,115,435.94417402301394,690.0426250084522,36,37.699484815968155,25.944444444444443,118.0,1
live,116,443.61659850947433,191.0117078300307,26,29.11747039585213,26.03846153846154,80.0,1
live,117,449.4611613903649,36.31640361417075,102,22.352861752642482,20.00980392156863,86.0,1
live,118,450.65041751716245,745.3671814997705,27,10.373397712057626,18.296296296296298,76.0,1
live,119,455.41270091319234,1005.2933683096518,93,200.07527570532514,96.51612903225806,255.0,1
live,120,455.4822626984899,623.0698811868134,27,12.960576929916765,16.0,47.0,1
live,121,458.93942685852113,728.5448015881233,89,179.76128943746824,84.80898876404494,252.0,1
live,122,462.16137461667677,435.5393775453814,97,34.363126754155715,22.24742268041237,97.0,1
live,123,462.7837800308014,675.7536256227125,89,19.187950704341873,16.40449438202247,79.0,1
live,124,464.54119526072145,385.7309158586146,78,188.32868482165827,85.01282051282051,255.0,1
live,125,466.16077640863625,167.235066036544,30,19.492526930650772,19.266666666666666,80.0,1
live,126,473.8159600092025,338.9826734999515,133,86.16037981825225,42.17293233082707,183.0,1
live,127,475.5652735627367,200.45966365785733,104,180.28070075378568,80.46153846153847,255.0,1
live,128,471.3996280265827,806.220513136502,22,19.252109596479993,20.181818181818183,61.0,1
live,129,477.36133112053903,766.4418867203684,99,171.6424948613324,72.88888888888889,249.0,1
live,130,485.87887747969074,96.01791022968628,104,170.7325843809864,76.27884615384616,255.0,1
live,131,486.29753985968216,991.6745970752145,25,29.494533489619855,21.64,116.0,1
live,132,491.9710801657459,552.1552924491217,103,24.807199596180148,19.74757281553398,60.0,1
live,133,492.27797636433235,163.71868469240536,26,10.910421381392169,15.26923076923077,43.0,1
live,134,497.8313301177259,260.60434389581883,123,220.27506093983408,109.60162601626017,255.0,1
live,135,496.9181994068314,405.20041501424197,87,160.15773436503264,77.1264367816092,227.0,1
live,136,501.40000842858075,596.3345481689367,118,217.8469486317909,125.29661016949153,255.0,1
live,137,502.0739498427388,431.0906390129455,69,38.284828186062526,24.72463768115942,122.0,1
live,138,505.11041553518163,823.855792113005,133,61.08880994927292,35.19548872180451,139.0,1
live,139,501.91199666552785,748.7033124989698,24,28.690496308866585,29.583333333333332,95.0,1
live,140,510.6662478964134,522.5071959324575,121,134.85588254345598,64.24793388429752,233.0,1
live,141,512.6551103238126,368.61551277261253,113,24.978736528951167,19.98230088495575,83.0,1
live,142,511.5911379311328,921.2148054013553,81,220.42365420365266,104.0,255.0,1
live,143,513.0249317195983,753.0380260277501,92,135.95637730398303,60.619565217391305,220.0,1
live,144,514.1809430755773,677.4038078312293,54,12.977457362121127,14.296296296296296,68.0,1
live,145,517.7365214051713,303.03348374598374,102,211.62251339850656,108.19607843137256,255.0,1
live,146,519.8843296925226,19.878015778064476,28,32.27080154120108,25.0,78.0,1
live,147,529.4973447219013,900.4312331118291,102,20.182906289395138,22.11764705882353,64.0,2
live,148,536.6126742259382,902.9022564146583,68,12.547713647243876,18.058823529411764,65.0,2
live,149,533.746334156457,937.1684781907869,157,71.64840002637006,41.1656050955414,154.0,1
live,150,533.7448480534781,612.0335482967278,103,41.48899977059877,25.33009708737864,117.0,1
live,151,540.0228597080727,375.6451208702797,110,49.53263329353492,30.78181818181818,120.0,1
live,152,546.9322319965905,510.6031035803023,97,214.33971586419372,101.52577319587628,255.0,1
live,153,555.2024774776794,394.12551502434445,25,24.929393016652362,22.4,91.0,1
live,154,556.8243232774694,232.79569907900782,20,11.210985001142422,15.45,57.0,1
live,155,560.6096577019634,101.2027581595292,113,227.7609380439971,114.26548672566372,255.0,1
live,156,559.7581906494181,920.6181788358336,63,55.709804237730374,31.936507936507937,112.0,1
live,157,560.2719350927059,278.2665657898124,28,26.673720376914645,20.142857142857142,78.0,1
live,158,564.4517876297708,443.0691004933501,84,106.31071572127424,52.95238095238095,253.0,1
live,159,563.8931821466224,775.9512436347367,33,31.296635149756764,23.515151515151516,82.0,1
live,160,573.4672677440828,1009.3534227390749,148,180.70293266546017,88.98648648648648,255.0,1
live,161,574.9782790154759,496.3252713473265,82,35.02591734604226,26.573170731707318,85.0,1
live,162,577.120698427078,377.13047405909555,84,52.23841329784307,28.13095238095238,106.0,1
live,163,577.1088843986922,400.4637922597968,30,38.68659805641052,24.2,119.0,1
live,164,586.0503384218871,954.5907080759984,93,30.839784052455816,21.419354838709676,92.0,1
live,165,588.3569539135012,910.5201788722019,68,199.53827591035815,87.05882352941177,255.0,1
live,166,590.5370547440734,227.76695717812214,96,229.21643552701946,103.72916666666667,255.0,1
live,167,588.4976123497622,551.6165077441846,64,49.74841669128603,31.671875,104.0,1
live,168,587.2210722319081,638.8171867845729,24,20.5847785916025,19.041666666666668,65.0,1
live,169,590.8882860892509,563.7632841191495,75,71.66637606595667,39.44,150.0,1
live,170,595.3596221732646,470.7440918112399,46,30.06026462122123,22.956521739130434,91.0,1
live,171,595.3195724069969,185.97938857498315,24,25.808522384345057,20.375,108.0,1
live,172,601.4851906103181,505.1814678032697,173,24.592818101645758,21.55491329479769,77.0,1
live,173,599.1174752167718,669.9493216494487,85,222.8077769948273,104.92941176470588,255.0,1
live,174,601.2925290200652,693.6654829733146,20,16.806686940740725,22.0,84.0,2
live,175,602.6074133075786,47.2842436301658,113,174.81284528842718,90.94690265486726,255.0,1
live,176,601.9792495470112,84.38774873000212,89,169.78364155297882,71.64044943820225,235.0,1
live,177,600.8862405486897,739.0719780198912,51,18.961494075661637,17.019607843137255,60.0,1
live,178,605.9244726907972,263.6515195381571,103,23.187702338059022,19.485436893203882,73.0,1
live,179,610.4205626870302,196.8454753068123,56,13.527398913462338,15.571428571428571,67.0,1
live,180,610.5092575713344,593.0705192163622,107,184.76480278334583,88.72897196261682,250.0,1
live,181,612.775103509084,323.4424745165218,112,165.60147236149058,60.67857142857143,239.0,1
live,182,619.669513108566,515.5415762049699,53,29.76478967113004,27.358490566037737,105.0,1
live,183,622.0987999462778,687.1350923610606,75,185.31803270359205,80.48,246.0,1
live,184,624.9724779493055,40.43850481252835,80,209.371735601261,95.05,255.0,1
live,185,624.3321162568085,532.3457695536246,112,180.74118083325166,81.97321428571429,255.0,1
live,186,624.8865865721676,867.9590688332468,79,115.31787238423995,54.40506329113924,218.0,1
live,187,627.551582768159,736.9917475216719,33,10.330999263283687,14.606060606060606,40.0,1
live,188,641.9405671351119,442.0124815948934,110,232.6531143900028,111.31818181818181,255.0,1
live,189,647.742409479178,35.18735668559312,96,53.997622085785714,35.375,162.0,1
live,190,650.4356470014447,397.3757724615511,73,11.991485511181653,15.301369863013699,50.0,1
live,191,652.0308897110106,677.6261571916906,97,232.17632898738543,115.17525773195877,255.0,1
live,192,659.057263038575,124.96780684286439,96,111.89207191132623,52.041666666666664,210.0,1
live,193,671.2722849296522,163.71665137960963,46,18.86284239669218,20.08695652173913,61.0,1
live,194,673.6709578867227,336.0398676950898,110,233.32220346653907,130.6090909090909,255.0,1
live,195,670.2618592272611,503.98324077370995,20,15.428225795491858,18.6,91.0,1
live,196,674.5598216297823,813.8788159558939,70,139.9628313493865,56.114285714285714,247.0,1
live,197,675.8762717924529,945.2468084999392,116,232.23680030822862,124.37068965517241,255.0,1
live,198,686.6610349217028,189.39770273459317,102,230.25171060249536,120.88235294117646,255.0,1
live,199,695.9775480765488,910.6278006588493,133,66.3451494644789,34.037593984962406,153.0,1
live,200,693.7576527878084,425.81557594055164,27,24.04805601233065,20.22222222222222,88.0,1
live,201,698.1094572159866,100.90379210965322,57,69.20608865580562,36.421052631578945,163.0,1
live,202,703.1665183659035,941.0927425359596,98,18.93439902008872,19.051020408163264,68.0,1
live,203,700.6378277085566,246.7925172421628,31,33.32404477858519,24.387096774193548,90.0,1
live,204,701.4726864724092,62.51303728282502,26,29.43808737052916,23.807692307692307,115.0,1
live,205,702.8674072092165,493.6864812076571,29,26.114862736348936,21.379310344827587,94.0,1
live,206,712.8587625865673,111.02983642789098,212,53.61528885849974,32.806603773584904,154.0,1
live,207,709.6289055894315,55.4760842742567,26,18.06502648756163,22.115384615384617,55.0,1
live,208,716.2437815245574,731.3444595892271,87,70.81415077508,36.42528735632184,155.0,1
live,209,719.5375384494752,873.3261807944814,121,204.51014100524205,96.74380165289256,255.0,1
live,210,719.4354823396178,550.0455403642919,100,181.62532005051025,84.18,247.0,1
live,211,718.7267380500656,481.40310285956235,62,20.099599994609516,17.93548387096774,53.0,1
live,212,726.0680277813914,583.7652214465217,98,161.8705357678557,77.9795918367347,254.0,1
live,213,729.9543421548947,137.80447686284947,84,19.21024012759961,17.583333333333332,87.0,3
live,214,726.7346589991336,145.80633636738085,56,14.989646806302552,18.214285714285715,71.0,3
live,215,734.6774005701199,143.41222473735615,32,14.214973739839234,18.5,52.0,3
live,216,728.9791821212406,822.8345152830047,42,12.012101796637031,15.047619047619047,45.0,1
live,217,732.8886143301744,47.082233337824896,138,171.65713011106195,86.28260869565217,251.0,1
live,218,734.8664314590824,851.9747421179281,68,24.64387937650542,21.88235294117647,91.0,1
live,219,739.5328280541536,869.3092489149477,22,24.570686414302834,28.727272727272727,97.0,1
live,220,741.6423932310922,201.88078189433153,69,125.62479335781734,57.15942028985507,192.0,1
live,221,744.1200654044009,306.1142909875482,127,33.181511746024746,26.330708661417322,138.0,1
live,222,747.6986260669728,337.29722323797387,84,44.74490324649273,26.797619047619047,116.0,2
live,223,760.5865737422446,177.38614833412058,121,85.60435178825779,43.35537190082645,150.0,2
live,224,748.3562675259806,169.9824447874375,39,18.098493926195168,21.128205128205128,98.0,2
live,225,752.5927478100793,601.3601234728469,82,197.66185834456002,86.92682926829268,255.0,1
live,226,756.2591585168398,102.28582769263524,162,41.71431109763458,24.567901234567902,157.0,1
live,227,761.1393961299761,223.10878732522386,38,43.938976536111355,24.973684210526315,112.0,1
live,228,770.368797049337,709.095772374347,113,233.7271060813021,130.52212389380531,255.0,1
live,229,769.6359698322873,419.56550261849384,29,14.421462076431629,17.0,60.0,1
live,230,778.4956231825219,881.098869188444,134,36.081502909020365,22.582089552238806,128.0,1
live,231,779.2162269435072,324.0105022616085,108,82.68213003353392,46.78703703703704,168.0,1
live,232,781.2269042501327,802.7387833123114,118,230.80204808703834,122.5677966101695,255.0,1
live,233,781.8276927945197,341.37311485910703,80,226.17125945820317,111.6625,255.0,1
live,234,790.1426991119562,640.9046168969523,107,234.63472745959456,129.8785046728972,255.0,1
live,235,791.7090914671437,771.4236141416028,143,101.24253598495257,56.0,184.0,1
live,236,793.7389421281259,114.65242316236443,82,20.16648037667025,18.25609756097561,57.0,2
live,237,800.3959438595632,111.80570891509039,20,10.084885158238706,15.1,32.0,2
live,238,797.9534233979754,742.8553347190247,101,227.54090144205162,118.13861386138613,255.0,1
live,239,796.8323534002249,90.48327674904887,29,36.68178995490709,26.03448275862069,95.0,1
live,240,815.393375785836,900.5757372920202,118,229.24027906112696,126.70338983050847,255.0,1
live,241,817.3048387857589,291.78268850256904,127,207.52288390254213,122.03937007874016,255.0,1
live,242,820.9102340275526,725.00211764794,110,221.29164309846473,113.63636363636364,255.0,1
live,243,824.2154048729076,765.9861726782146,126,230.73632459007317,131.65079365079364,255.0,1
live,244,824.2657673209488,578.9673130993092,40,40.80602096968844,25.675,141.0,1
live,245,827.5684684492779,307.97153679391903,73,51.49651356882774,33.73972602739726,131.0,2
live,246,835.8109787928166,315.2783831389512,28,11.266662813584405,20.25,61.0,2
live,247,838.5852871824551,341.15265067371524,96,203.108477247673,96.34375,255.0,1
live,248,844.5583646861132,874.5576398297086,142,33.47743611868034,27.309859154929576,99.0,1
live,249,842.140543664055,794.9373618530767,30,19.42353580888895,20.866666666666667,58.0,1
live,250,847.9529176741293,856.7632924016131,85,23.10743111948899,20.894117647058824,83.0,1
live,251,850.6193048852954,95.72312835963554,116,140.1789640126884,65.54310344827586,236.0,1
live,252,858.9308894342307,194.08269355542006,123,160.30515932437063,74.08130081300813,227.0,1
live,253,860.1726215238693,904.104267264704,100,80.90241035201838,41.26,156.0,1
live,254,862.4713492660698,256.4829283914149,134,227.77520008539787,138.50746268656715,255.0,1
live,255,861.4408591720265,628.8594311504695,34,25.592138312797008,19.264705882352942,114.0,1
live,256,862.9156048707142,275.82188890701025,74,46.273383804890116,37.58108108108108,113.0,1
live,257,865.8687387269262,510.89112758704744,89,107.17882959744261,54.10112359550562,207.0,1
live,258,872.0334717675247,330.8107103716031,136,121.16709856816479,58.99264705882353,216.0,1
live,259,872.4835880889906,772.8662892473105,63,14.984069896944295,14.095238095238095,79.0,1
live,260,871.1820756611424,939.4505344111294,22,25.092364708191354,23.227272727272727,120.0,1
live,261,874.4386028709612,111.90464161450434,89,232.7232711723634,125.17977528089888,255.0,1
live,262,873.3069610554003,490.7353163224548,33,12.839508909629219,20.484848484848484,74.0,1
live,263,876.6865644859431,1004.0775791082937,126,92.13492315889289,53.25396825396825,156.0,1
live,264,877.212023184227,540.3353977358646,100,209.82138626563375,103.01,255.0,1
live,265,880.8208394040726,60.42290479883495,123,78.80394435397756,39.146341463414636,141.0,1
live,266,881.9590829600717,966.2443633365391,116,116.24723599376861,57.89655172413793,197.0,1
live,267,878.9046460422983,558.803069178638,24,30.07404606690973,29.916666666666668,116.0,1
live,268,888.0998634023401,491.2338661360978,82,179.59295100950345,81.54878048780488,255.0,1
live,269,893.1134683154194,120.73910062947004,114,101.43354582618832,55.44736842105263,203.0,1
live,270,896.9460534296967,931.1565530368792,88,215.89696034907317,94.47727272727273,255.0,1
live,271,897.5288037284432,253.4458396491593,23,25.19024249779201,24.391304347826086,104.0,1
live,272,902.0386151918752,274.9276521882486,102,50.22940532499945,29.333333333333332,131.0,1
live,273,906.5732664902417,318.075319049807,130,224.66233835902514,119.34615384615384,255.0,1
live,274,908.5311582108975,504.5013600474829,20,16.669172619960747,20.1,89.0,1
live,275,912.5822669608935,966.147875964969,31,16.198033713301346,18.096774193548388,77.0,1
live,276,915.5385701930321,367.732348246796,131,230.11086698603694,136.1145038167939,255.0,1
live,277,918.466978212474,540.8069032657164,101,233.3229296498452,124.76237623762377,255.0,1
live,278,918.9622388372262,11.228792786192765,98,230.40575930622967,115.25510204081633,255.0,1
live,279,921.3942186471795,603.0214053635133,32,27.797344900225912,20.6875,84.0,1
live,280,923.1607378310522,385.3732601956198,53,23.902546146811652,29.22641509433962,82.0,1
live,281,924.8322049801061,403.6132712520936,32,17.709149865124107,18.71875,53.0,1
live,282,930.5994139205787,176.96354919455393,25,22.47821606806545,18.32,59.0,1
live,283,935.7907912813022,809.6262064529213,117,192.35679744413258,85.95726495726495,254.0,1
live,284,935.4916408035756,601.0659619047652,32,38.53053742567819,25.78125,120.0,1
live,285,943.0806702318879,519.4515142371405,86,14.782156656260366,16.651162790697676,82.0,1
live,286,940.8160832232876,173.35084545184927,20,11.577040248693013,17.05,46.0,1
live,287,947.4481199569176,103.2858612535145,88,73.10307745658919,34.64772727272727,159.0,1
live,288,957.3236450373563,881.5841493738698,134,129.83742883973062,66.26119402985074,236.0,1
live,289,969.6395244764572,874.2571193018837,64,12.254137625608646,20.828125,70.0,1
live,290,977.7505217897198,70.22629770840393,99,199.43744562452378,91.79797979797979,255.0,1
live,291,974.5880279507745,97.7017095898488,29,35.32527634196802,24.689655172413794,124.0,1
live,292,987.3981741137209,608.669794644467,86,29.578073059243543,18.767441860465116,72.0,1
