channel,id,y,x,area,peak_contrast,mean_raw,max_raw,parent_count
live,73,284.5135974134211,423.5671550242414,33,29.20102570057933,20.060606060606062,78.0,1
live,74,296.8104878897078,469.78960789353465,106,224.318991147164,115.44339622641509,255.0,2
live,75,287.81887668753836,466.4084848895409,50,57.92026561557917,47.58,127.0,2
live,76,291.3414028401519,601.611413730898,66,37.26343850143556,25.393939393939394,89.0,1
live,77,293.96044997104974,561.4309601085005,96,218.1620791028178,110.02083333333333,255.0,1
live,78,294.6726351151093,922.4672751764397,86,150.42691246988323,64.27906976744185,238.0,1
live,79,304.19486510404107,779.0578428754379,97,134.84708063912836,59.98969072164948,246.0,1
live,80,308.7563515741643,616.9198159679772,27,30.185829859897403,23.22222222222222,116.0,1
live,81,311.80602047909883,426.50932227734376,55,17.981115237677702,15.4,62.0,1
live,82,324.01136459654964,399.04079227328504,174,53.12995573630457,33.58620689655172,114.0,1
live,83,323.15599996210847,503.85533283044947,96,235.07222123312783,116.125,255.0,1
live,84,325.49094987489565,229.5569229330013,72,61.585244539542124,32.111111111111114,168.0,1
live,85,329.1978081254786,350.9768277806471,179,210.98106028380795,130.10614525139664,255.0,1
live,86,326.5500986956877,153.9679710768872,37,39.39407203844367,24.56756756756757,83.0,1
live,87,330.480818542942,274.10445602633615,101,55.53231385425493,34.366336633663366,149.0,1
live,88,343.0038593052537,299.4335728415597,102,226.91675427750042,138.65686274509804,255.0,2
live,89,337.99107540635157,310.450506297954,154,122.98755294437315,77.94805194805195,186.0,2
live,90,335.47429930621496,20.874707850242036,31,28.945587268298297,21.870967741935484,67.0,1
live,91,337.9599285311525,199.1100154202721,117,57.5444151794853,34.957264957264954,134.0,1
live,92,339.49002428651215,606.817035089821,79,38.129761466809555,23.860759493670887,83.0,1
live,93,343.8788467021842,563.2913903761072,43,11.994666071370007,15.465116279069768,44.0,1
live,94,346.64609605392224,138.46002369108626,50,15.636406860463492,15.6,51.0,1
live,95,347.913705094369,401.8861015475213,22,20.598111860785643,20.5,70.0,1
live,96,353.03010565557463,642.1128561526114,87,58.58101231741642,34.264367816091955,116.0,1
live,97,353.5519545694251,169.15581948467513,32,50.41296516104813,28.90625,163.0,1
live,98,354.98627791702506,518.6976938148034,66,29.12203816919156,22.5,74.0,1
live,99,367.0801101690998,930.1691209991939,88,59.56066605744739,34.70454545454545,118.0,1
live,100,369.11964631848974,66.66084981034385,118,103.34733643866385,54.3728813559322,198.0,1
live,101,369.1598514271372,598.2757891500586,45,24.568781781137606,18.511111111111113,96.0,1
live,102,372.7420463727351,246.76698822454136,27,15.62719522114918,17.037037037037038,70.0,1
live,103,380.3081195150026,933.8176527473411,101,78.30103600205933,43.40594059405941,146.0,1
live,104,386.57202660893165,689.382908602854,52,14.119310034065945,14.596153846153847,61.0,1
live,105,388.30314489853004,543.785474501935,25,17.715624069524623,16.8,61.0,1
live,106,386.702663439673,805.5378881670025,22,21.19917508135347,19.818181818181817,82.0,1
live,107,405.4845611012486,14.139689728586362,79,28.306389769302058,22.772151898734176,91.0,1
live,108,410.13397439781073,625.2528807827936,41,15.976679898423804,18.170731707317074,76.0,2
live,109,406.4230534704627,628.6227656952419,29,11.402460432087134,15.517241379310345,49.0,2
live,110,407.961227985063,897.5371380798451,73,37.21847260454235,23.506849315068493,91.0,1
live,111,418.1254311999329,74.10185445369846,39,15.04323720900281,20.974358974358974,80.0,1
live,112,421.2267236186725,610.2756278242698,74,131.27385429170698,62.810810810810814,203.0,1
live,113,426.113393539584,245.1234818251906,85,179.4306286196095,85.6,255.0,1
live,114,429.9028083761421,885.7920384295957,55,11.347423692734239,14.127272727272727,53.0,1
live,115,444.4494456395513,105.29841084649466,105,19.332035588981814,23.83809523809524,84.0,1
live,116,445.5918109416789,602.8098544556349,34,23.658700013773554,20.470588235294116,110.0,1
live,117,446.09882477639053,445.161032426557,95,30.00378099757697,20.589473684210525,103.0,1
live,118,457.4560025974594,398.51657254682027,121,59.427902064983556,42.96694214876033,144.0,2
live,119,452.03913363566585,406.45121140548076,36,37.17281242662435,44.25,116.0,2
live,120,458.38208271484336,70.04716316384166,37,13.257038581241769,25.0,67.0,1
live,121,459.44688265885185,846.8531492128213,61,26.210932073236066,20.147540983606557,86.0,1
live,122,462.0232321549959,797.0436640001857,73,113.05037087624605,50.945205479452056,191.0,1
live,123,460.85357189657617,231.09318397264045,78,28.134077729367124,20.71794871794872,96.0,1
live,124,462.4016345538486,412.8643708397046,98,218.62556244059067,119.91836734693878,255.0,1
live,125,463.994642103466,361.246740340213,111,219.56756461739278,113.52252252252252,255.0,2
live,126,463.38210338958106,352.07370211349917,57,43.35944227147603,46.36842105263158,132.0,2
live,127,463.1277269463969,126.25477251914991,24,23.794964440290144,24.083333333333332,93.0,1
live,128,466.8652273934358,435.21375001914976,20,27.799897507634974,27.25,125.0,1
live,129,471.37653491232714,750.25974891691,128,114.78903102578055,51.328125,218.0,1
live,130,470.739907342252,67.65887273681416,24,10.7318003198981,20.041666666666668,65.0,1
live,131,474.0771866332212,100.66750499334299,32,11.989631123327607,24.3125,101.0,1
live,132,472.84541039335136,611.5276513225176,95,81.1043238589524,42.50526315789474,175.0,1
live,133,474.2421624229881,416.66315987846997,34,15.610123548957105,27.764705882352942,99.0,1
live,134,479.7781750230302,343.8479532275681,36,32.43452050015104,28.583333333333332,98.0,1
live,135,483.2391662326259,506.15285999602975,97,151.57099515050322,71.74226804123711,232.0,1
live,136,487.1251444115886,74.56622442189357,55,11.172991301516722,20.509090909090908,61.0,1
live,137,489.0834632371014,962.2651163314232,98,56.41289053953366,29.520408163265305,111.0,1
live,138,495.31093049682994,671.9691536370524,116,149.84963671641543,72.71551724137932,247.0,1
live,139,494.1031087537733,816.0940289275682,77,78.62518694864828,37.324675324675326,139.0,1
live,140,498.7331850212839,1005.6865798419893,110,168.20936177905588,90.5,253.0,1
live,141,500.8647499913856,245.78862719198844,111,233.62971576597727,137.24324324324326,255.0,1
live,142,499.50245564654017,841.2500663631619,54,22.445158442225917,17.37037037037037,105.0,1
live,143,501.39365412340015,560.0524715493432,25,26.943085692847706,21.96,68.0,1
live,144,506.96805383029994,204.27394739720003,145,117.41874133908537,59.09655172413793,222.0,1
live,145,507.25625790377893,933.2174584497184,109,72.50723585601716,36.85321100917431,141.0,1
live,146,509.9486057203004,779.7428851762537,113,31.900546603383592,22.20353982300885,91.0,1
live,147,515.1947072949314,714.5386774863098,96,174.3742583249454,89.94791666666667,218.0,1
live,148,535.6298210747998,119.53280387166376,109,230.00362890663814,130.11009174311926,255.0,1
live,149,536.0661932088714,412.03610462869614,138,221.8021854747626,128.6231884057971,255.0,1
live,150,537.469751215151,787.5623366542271,94,89.39897350197492,44.47872340425532,161.0,1
live,151,543.5771890312711,920.9785410892063,99,104.69931767255756,51.19191919191919,194.0,1
live,152,554.5149348627003,304.9873176070066,99,233.188514484324,136.82828282828282,255.0,1
live,153,556.3145752200604,331.4955962036734,82,211.45987673595008,97.92682926829268,255.0,1
live,154,558.3932654701059,511.99978486139884,112,226.6496664166271,114.875,255.0,1
live,155,556.2687746378626,161.8638516597175,23,19.69422928466289,20.91304347826087,95.0,1
live,156,560.4926120802902,388.44298800335883,134,230.33191050258495,142.1865671641791,255.0,1
live,157,561.6170931535406,854.2139377346174,89,149.8062370065859,61.53932584269663,249.0,1
live,158,558.4118968454062,690.0647070714483,32,34.46396838477325,22.9375,91.0,1
live,159,564.1123755268275,160.1130445231174,23,18.148523374593783,22.347826086956523,83.0,1
live,160,571.5242506691616,907.0952532856937,71,18.293699410008358,17.732394366197184,53.0,1
live,161,574.9857659279685,789.026649304953,80,74.43774396101504,34.9625,157.0,1
live,162,573.7181038309375,812.0659433712884,23,23.283059018322277,20.17391304347826,86.0,1
live,163,584.5750253257712,961.4919808412675,55,31.9949209278846,22.545454545454547,88.0,1
live,164,588.0757045259022,639.1733146399138,90,221.77214877064603,98.33333333333333,255.0,1
live,165,585.961233963354,364.5627132998635,26,37.7250684597363,25.76923076923077,142.0,1
live,166,587.3998491844526,973.3842410655961,55,24.773687255344452,21.98181818181818,89.0,1
live,167,592.8156548682413,881.3585537577587,40,24.571114330530555,19.975,60.0,1
live,168,598.5425005882955,915.5122980583476,109,19.777220521082754,18.513761467889907,77.0,1
live,169,598.987842334796,324.2685141388771,105,44.58374231653775,30.78095238095238,126.0,1
live,170,600.1574697841475,494.96427982669275,82,200.15163026196893,92.36585365853658,255.0,1
live,171,601.0262538675715,457.3670361202397,102,220.14223074914923,116.98039215686275,255.0,1
live,172,603.1001019736425,675.3655933144857,102,37.60372030300173,24.254901960784313,110.0,1
live,173,607.1003744725979,1002.2840385431006,101,97.77269013379043,48.81188118811881,172.0,1
live,174,610.8821158662219,735.6222955370471,96,202.487503088503,73.76041666666667,255.0,1
live,175,612.1345413381456,609.567158585688,29,12.483607613687298,16.93103448275862,72.0,1
live,176,616.1456456909797,924.3420868556649,36,21.518797023718903,22.11111111111111,91.0,2
live,177,619.420130811427,189.07271203646468,83,37.9087570955586,30.313253012048193,120.0,1
live,178,620.9573072567478,942.7433059389898,106,122.35450636213156,59.528301886792455,193.0,1
live,179,623.5103886897164,450.64662172541017,77,208.89408150967037,95.85714285714286,255.0,1
live,180,633.7110405909362,487.5047101700903,20,27.71803463572665,22.75,119.0,1
live,181,639.2937364336838,853.0436222576002,107,231.01343029042886,110.11214953271028,255.0,1
live,182,643.2675725513723,23.44560983251109,35,28.990091815997747,21.485714285714284,100.0,1
live,183,646.3723280488069,445.2580763295027,71,33.19448277918785,26.464788732394368,95.0,1
live,184,649.5982430988548,809.1541019589567,84,20.226650316480715,19.773809523809526,86.0,1
live,185,658.0876482537614,536.2656565009564,87,50.031854571472984,28.655172413793103,102.0,1
live,186,663.1299187150414,486.9118709060856,26,23.3759099467401,21.807692307692307,87.0,1
live,187,667.5975971138547,78.75254048849703,74,63.49115608351733,34.25675675675676,134.0,1
live,188,671.401617392685,747.9494048106616,109,233.48175950521954,126.62385321100918,255.0,1
live,189,670.3539235298583,574.5927841281074,48,35.0395980984795,26.395833333333332,108.0,1
live,190,685.5754839420151,345.94781039276455,98,166.20774509582523,87.15306122448979,255.0,1
live,191,684.8979596959015,600.8387739931779,97,175.8431502346597,80.05154639175258,252.0,1
live,192,692.531668304962,837.3862833614461,28,30.994093691789537,21.821428571428573,116.0,1
live,193,696.830906879731,512.1899188231939,50,65.1114124096038,35.14,214.0,1
live,194,699.049720412981,658.5279298227289,25,27.7022079164975,21.48,153.0,1
live,195,699.6479858135403,904.5651456613537,21,25.73626315699525,23.142857142857142,91.0,1
live,196,700.4080461007578,472.950046665448,22,27.626780150706907,23.227272727272727,112.0,1
live,197,702.4666251609774,181.5531448507492,35,33.10107769488493,25.17142857142857,114.0,1
live,198,711.9841127805159,522.7513089381385,204,35.096781671209754,29.28921568627451,115.0,1
live,199,709.3880870830653,267.82214430201634,109,221.1945663798141,109.37614678899082,255.0,1
live,200,708.8638934748449,466.51046812128004,30,34.43628550179257,28.966666666666665,92.0,1
live,201,715.713293576006,959.9003509510333,93,96.26246905644379,44.806451612903224,203.0,1
live,202,722.3026680124461,993.4717929260457,89,190.2260311028387,85.69662921348315,253.0,1
live,203,727.1034146774263,553.0710574417404,105,24.394302858640973,20.00952380952381,73.0,2
live,204,734.1649346548938,552.6295790263908,37,19.10269227041613,19.83783783783784,92.0,2
live,205,732.5547445126349,457.50942034549314,127,224.92964835712422,112.23622047244095,255.0,1
live,206,734.4936372564972,298.7825276579898,33,18.20739316114869,18.96969696969697,68.0,1
live,207,739.2684844455043,352.80531789171795,81,218.04199192672357,91.23456790123457,255.0,1
live,208,740.5796179772381,613.3291616670754,65,56.55483496096395,30.092307692307692,163.0,1
live,209,741.8871608397,718.5032186436796,125,49.826678159442835,28.272,129.0,1
live,210,745.3646791454786,749.2904434484172,74,54.73200558175725,31.10810810810811,138.0,1
live,211,748.2831514862886,1010.3667619906338,75,153.39844205629467,70.96,247.0,1
live,212,753.751868714141,25.285478740158624,97,42.550231152670975,28.072164948453608,101.0,1
live,213,756.0334307957955,513.8212775630371,148,50.436652322177245,30.14864864864865,102.0,1
live,214,756.1083249382137,87.80543991513649,22,25.47882208863714,22.045454545454547,82.0,1
live,215,759.6173272416789,589.2550905869243,121,110.14571832342914,56.33884297520661,220.0,1
live,216,758.0447909294206,275.3032943176433,21,26.86627220491641,27.0,89.0,1
live,217,758.5582803333922,286.6606807571775,24,24.835943498516862,25.708333333333332,69.0,1
live,218,763.0295895470841,312.1316811053272,110,228.48618775593854,133.57272727272726,255.0,1
live,219,766.7608304398545,831.5508579487243,35,12.60627032809441,16.0,48.0,1
live,220,773.4798311716867,242.9488359421788,109,233.2422214323058,128.11009174311926,255.0,1
live,221,771.9185289141667,480.15216732484487,24,19.662409751278254,19.375,74.0,1
live,222,776.4815248422872,195.66973302236903,76,223.15886168231958,102.75,255.0,1
live,223,777.775201869021,736.4942804075762,101,121.96417012310394,61.851485148514854,220.0,1
live,224,779.8376818795728,753.1930996190785,75,177.00018901397476,88.18666666666667,248.0,1
live,225,794.351621308852,346.58797212386736,96,228.34992734722772,126.57291666666667,255.0,1
live,226,796.3711256947356,280.68322981927565,131,205.50958601576005,111.66412213740458,255.0,1
live,227,795.6034452213728,417.2771863709434,101,168.63013011247594,73.10891089108911,253.0,1
live,228,794.9439333170343,525.940780172456,93,28.479942584412953,24.010752688172044,78.0,1
live,229,796.5859022371554,501.4644300136936,31,30.07225938356435,23.29032258064516,89.0,1
live,230,813.9519361108149,46.6148093330913,120,133.75608148569296,64.08333333333333,232.0,1
live,231,815.6274690002638,704.3124488275633,118,160.895637532618,92.79661016949153,236.0,1
live,232,819.9624288061639,361.11716518154486,38,10.943342706512631,25.789473684210527,82.0,2
live,233,826.4195765168887,358.55223327960533,27,10.275476674736856,23.74074074074074,57.0,2
live,234,817.5187997776068,264.48710149713645,20,19.866758203098776,21.75,80.0,1
live,235,820.1604901626775,989.2403647629033,29,22.289108862203204,19.482758620689655,76.0,1
live,236,825.9629881360476,720.5685198602681,77,72.02529259432585,42.09090909090909,194.0,1
live,237,830.5221407124608,366.8371459668823,53,12.698883869505423,24.867924528301888,87.0,2
live,238,834.1429880446207,361.49094500438264,22,11.986868884973036,23.227272727272727,52.0,2
live,239,827.3345421622024,687.2934567160482,21,32.58377633780982,30.0,134.0,1
live,240,837.0075025035703,753.5804488173609,99,216.78937336657106,101.25252525252525,255.0,1
live,241,834.4621250168573,207.44613687042127,30,32.62781520836424,24.3,152.0,1
live,242,839.4173579839412,383.0837101347236,32,14.107297948183225,24.375,72.0,1
live,243,850.3700353161897,249.47802146970167,98,41.05857774897265,25.76530612244898,82.0,1
live,244,851.0158380160665,507.08946858833497,110,187.2821206353311,93.68181818181819,251.0,1
live,245,858.6482062151557,606.0407503800042,115,205.49721623889815,101.3391304347826,253.0,1
live,246,861.6697838055122,668.5829078198738,134,224.1573988348883,142.38805970149255,255.0,1
live,247,863.8326386176512,388.27509136058956,126,218.79374519300072,132.9047619047619,255.0,1
live,248,862.6716216571496,687.5723532389651,52,17.62080021627574,25.23076923076923,79.0,1
live,249,862.1166386684779,921.8039488395132,90,54.17916965226006,31.844444444444445,116.0,1
live,250,870.3625796946758,743.2084025068614,119,155.87819337188125,73.63025210084034,255.0,1
live,251,872.6762917177521,112.73939384693195,93,51.533567923784474,31.806451612903224,136.0,1
live,252,871.2171165769626,814.8482721410169,22,17.428688162561496,19.727272727272727,61.0,1
live,253,873.2608634557247,951.4526829719338,94,124.25554529413887,63.851063829787236,185.0,1
live,254,874.6912654407848,523.1406719630055,91,230.83870806997302,121.3076923076923,255.0,1
live,255,882.149134998719,471.32358011966005,120,89.86443902336478,44.125,220.0,1
live,256,884.7916389547783,903.105221351221,75,105.43274303168235,51.36,238.0,1
live,257,892.2833423320541,250.77607313361392,118,135.89295263192525,63.03389830508475,234.0,1
live,258,893.4620439170561,532.2004981376047,108,149.8029008453297,78.43518518518519,244.0,1
live,259,896.3602705565585,666.50323863212,30,18.62561380454948,21.433333333333334,58.0,1
live,260,900.8694779346749,686.3215656747677,94,22.18705350746817,19.71276595744681,77.0,1
live,261,904.6195906411084,729.9848422150365,126,122.32466892403804,66.95238095238095,181.0,1
live,262,905.4970750487539,916.726239231611,27,21.641291703086097,22.074074074074073,70.0,1
live,263,907.3401005831105,321.5483560034908,24,18.559180105854562,18.708333333333332,85.0,1
live,264,913.3490820256759,779.9223888940612,131,198.94486549292924,98.70992366412214,255.0,1
live,265,914.3114631904735,952.4480092569278,99,217.55822524803017,102.1919191919192,255.0,1
live,266,915.9444925520875,1014.1309905405562,24,13.47109931434607,17.416666666666668,72.0,1
live,267,920.0496303324384,420.96410339408834,100,216.5258053338413,92.33,255.0,1
live,268,919.6246562141561,600.133053236383,20,20.860184691537924,21.55,95.0,1
live,269,921.4870898465715,796.5448456588551,43,24.7757299193702,25.697674418604652,84.0,1
live,270,922.8205492400795,816.2911098583502,27,21.42825651000227,18.666666666666668,63.0,1
live,271,926.7583909854627,381.8753600709195,59,14.55576538896072,16.45762711864407,61.0,1
live,272,940.3009942710839,278.25321556437353,29,27.02619072237007,20.103448275862068,84.0,1
live,273,940.7862509886331,584.5481697365385,20,14.801349923119144,19.2,66.0,1
live,274,948.2579035589571,514.3432118634865,80,20.606563199882693,20.1375,66.0,1
live,275,952.3799402676374,337.32984026116503,82,52.633793523154,31.097560975609756,108.0,1
live,276,962.7181153753312,243.12818132416712,25,19.328558953404674,19.36,67.0,1
live,277,965.5843424458969,698.4456925390082,22,11.164356092158974,14.954545454545455,54.0,1
live,278,967.4105302554628,556.4108754306308,23,17.496754150352377,19.217391304347824,59.0,1
live,279,975.3586319702787,508.9340378934604,25,28.522801983594544,24.28,87.0,1
live,280,979.7667141157103,480.9493722935781,94,220.18944007058357,109.38297872340425,255.0,1
live,281,1003.8651012004174,316.5575404766059,31,32.00237447986196,22.967741935483872,98.0,1
live,282,1008.9823001590827,384.24863479133637,115,217.18211729134498,117.77391304347826,255.0,1
live,283,1013.1435142022482,452.6076447597031,30,25.57611410802154,19.333333333333332,107.0,1
